"id","price"
26985,302.653468253968
27122,55.4231388888889
27172,142.439402380952
27195,228.272273809524
27346,105.672153968254
27377,113.842597619048
27500,471.622386507936
27550,100.570079365079
27641,170.474069047619
27726,133.488592857143
27772,151.412073015873
27777,115.32029047619
27907,232.866654761905
28268,156.502414285714
28401,91.1515222222223
28625,53.0120801587301
28708,188.765021428571
28712,135.335873015873
28747,251.969846031746
28865,97.632361904762
29035,81.3590777777778
29225,127.715773015873
29247,81.2453158730159
29432,82.593780952381
29507,74.2645349206349
29582,179.328159523809
29635,82.5470857142857
29636,52.5731436507937
29701,118.646274603175
29764,188.504247619048
29889,181.615361111111
29909,98.5319206349206
29938,156.214479365079
30032,100.214129365079
30291,59.9777761904762
30304,91.8922992063492
30385,133.847263492063
30570,98.364673015873
30607,86.2138666666667
30816,118.616430952381
30951,78.7480246031746
30957,157.422981746032
30995,151.544188095238
31072,175.543020634921
31112,80.60035
31116,169.400903968254
31201,86.4449626984127
31263,57.0004801587301
31342,91.3837642857144
31391,140.44081031746
31423,237.818296031746
31426,54.838719047619
31477,337.96824047619
31750,99.9979428571429
31797,58.4784103174603
32179,115.966946825397
32288,65.0553976190476
32394,130.83188968254
32490,77.1768857142857
32712,134.366132539683
32900,161.320220634921
33015,132.86861031746
33038,100.333148412698
33186,99.8478285714286
33217,136.529926190476
33231,64.2885468253968
33308,182.719077777778
33310,254.193527777778
33343,57.2455341269841
33388,191.263198412699
33564,187.651840476191
33661,178.124476190476
33745,86.1974833333334
33782,102.492978571429
33834,108.624164285714
33868,168.075227777778
33980,179.612846031746
34049,129.388084920635
34093,145.07238968254
34227,124.891592063492
34236,140.931388095238
34273,60.1518896825397
34346,390.202795238095
34382,134.379558730159
34411,58.748623015873
34428,92.2780007936507
34505,284.845362698412
34710,88.7729809523809
34712,48.3429055555556
34749,137.027868253968
34761,52.930873015873
34854,70.9709103174603
34864,55.1239698412698
34887,151.059550793651
35014,198.640994444444
35059,167.37216984127
35116,84.5541007936508
35213,62.1993436507936
35214,68.3089404761905
35250,106.388534920635
35327,100.770954761905
35348,136.912373015873
35365,162.147462698413
35371,63.7382650793651
35510,217.924461904762
35689,179.448864285714
35788,146.740267460317
35827,96.8261603174603
35832,220.959561904762
35857,207.867186507937
35912,182.84924047619
36047,105.046424603175
36127,144.900045238095
36184,170.104473015873
36281,57.4186547619048
36307,235.055031746032
36328,75.9828119047619
36339,213.602765079365
36348,158.759875396825
36453,73.0479666666666
36552,114.932422222222
36686,575.378957142857
36811,63.3936833333334
36873,407.772599206349
36982,64.271753968254
37002,64.9103428571429
37007,109.679121428571
37044,86.700469047619
37083,85.1963436507936
37103,87.3145753968254
37124,145.694037301587
37220,179.423487301587
37284,242.92045
37326,104.766753174603
37496,186.977102380952
37609,411.655387301587
37629,59.1971317460317
37660,159.865006349206
37710,74.684992063492
37778,155.473826984127
38005,85.5171246031746
38057,146.94271031746
38272,141.635265079365
38395,193.482591269841
38417,68.9379111111111
38483,135.400961904762
38492,105.106944444444
38598,188.57476031746
38646,153.405271428571
38665,151.240914285714
38764,84.1945158730158
38867,156.433748412698
38889,186.8842
39245,91.6620547619048
39263,138.308753174603
39372,231.462753174603
39430,162.415991269841
39435,75.034273015873
39520,89.6110952380952
39538,211.172561904762
39585,67.1069055555555
39762,130.940298412698
39885,67.4542015873016
40160,69.7052714285714
40173,170.820823809524
40197,97.3604444444445
40277,94.3106007936508
40388,64.2680126984127
40413,252.206442063492
40588,124.221697619048
40593,264.334471428571
40611,123.565649206349
40629,77.3215420634921
41000,178.557012698413
41001,87.5137373015873
41008,134.480904761905
41126,55.4389285714286
41209,134.798723015873
41234,96.5927833333334
41330,99.7364777777778
41463,66.8619849206349
41528,169.601283333333
41766,55.5530476190476
41796,103.921691269841
41819,181.391813492064
41841,325.840743650794
41893,120.078896825397
41964,227.759091269841
42215,52.476203968254
42223,106.815804761905
42362,84.6427166666667
42473,164.550232539683
42720,91.6524357142857
42804,138.945605555556
42875,163.210153968254
42955,133.00391984127
42960,168.658292857143
43019,89.7459587301587
43117,101.868871428571
43127,174.289358730159
43162,52.9013952380953
43221,175.193478571429
43250,94.4717341269841
43253,84.2327753968254
43266,264.854131746031
43459,131.362008730159
43552,74.8355365079365
43699,330.671901587302
43925,200.735381746032
44076,100.364070634921
44167,57.8547182539683
44283,195.784982539682
44343,82.5289317460317
44476,81.865869047619
44510,93.3695396825396
44572,72.8398547619047
44636,138.114985714286
44736,82.078869047619
44740,89.3093182539682
44788,194.051592857143
44813,100.925988888889
44839,46.8355595238095
44868,122.842373015873
44896,82.655030952381
44917,361.707162698413
44943,98.3379404761904
45117,229.114065873016
45118,184.027401587302
45139,133.301653174603
45191,134.451103174603
45245,175.38751984127
45289,389.129272222223
45433,69.6314452380952
45484,98.4940888888889
45513,287.488874603175
45518,340.894544444444
45542,113.965274603175
45598,127.571861904762
45673,156.199895238095
45728,66.3532555555555
45992,78.6637325396825
46040,222.340962698413
46084,159.885808730159
46201,84.7212007936508
46348,118.741864285714
46372,74.012765079365
46502,82.3435126984127
46561,188.102030952381
46565,91.9977746031746
46639,102.497053174603
46763,204.055273015873
46949,103.324063492063
47055,127.47771984127
47156,188.426356349206
47339,143.532765873016
47386,151.880038888889
47448,132.580233333333
47533,86.892492063492
47590,99.2216888888889
47661,162.068671428571
47751,125.049729365079
47817,113.449516666667
47826,94.5748198412699
47959,481.667907142857
47979,154.050776190476
48009,113.51423968254
48187,179.61891031746
48326,152.460708730159
48538,170.261164285714
48677,67.487023015873
49003,103.621436219336
49067,147.286504761905
49179,118.408493650794
49298,79.3784531746032
49355,125.335768253968
49441,161.846651587302
49561,114.230440476191
49644,148.859143650794
49664,70.9718198412698
49894,55.8312142857143
49896,242.409380952381
49945,100.93656984127
50002,106.243874603175
50017,67.3463857142857
50093,157.16074047619
50338,161.842574603175
50378,166.72636984127
50480,135.12441031746
50499,215.655879365079
50665,366.291708730159
50671,66.7765468253968
50998,115.863892063492
51047,203.332591269841
51060,230.057029365079
51363,61.7856857142857
51422,121.096272222222
51483,167.497417460318
51491,199.320422222222
51599,163.978321428571
51650,153.024416666667
51684,148.646677777778
51803,203.889394444445
52093,141.415453968254
52301,64.2450317460317
52315,201.396590476191
52380,140.668127777778
52648,117.715569047619
52821,100.618314285714
53117,158.271122222222
53166,197.474155555555
53243,187.620226984127
53294,63.2167253968253
53398,188.01976031746
53792,124.79533015873
53806,128.355999206349
53828,163.693465079365
53872,94.737903968254
53883,90.7210936507937
53917,172.891669047619
53987,58.54885
53994,254.830715079365
54452,218.372882539683
54499,109.877361904762
54637,158.830575396825
54764,69.0833158730159
54846,139.972029365079
54876,179.63912063492
55011,58.1242793650794
55052,169.521323015873
55111,153.259103174603
55113,136.301087301587
55428,101.211857936508
55469,403.006814285714
55564,114.261146031746
55568,194.848661111111
55637,61.2019936507937
55695,151.549865079365
55785,164.84818015873
55800,133.526665873016
55928,52.3703023809524
56145,63.940969047619
56151,173.963075396825
56179,98.156084920635
56184,111.251779365079
56408,119.288288888889
56455,173.676942857143
56501,181.830869047619
56502,110.425988888889
56519,82.0539301587301
56521,141.211631746032
56527,77.9140134920634
56575,58.2200492063493
56706,152.381844444444
56765,222.957272222222
56766,146.304461111111
56962,67.089246031746
56989,90.7997357142857
57020,105.4951
57025,103.561137301587
57122,118.349225396825
57322,96.5392476190476
57337,140.58886031746
57424,79.0087626984126
57484,72.6318198412698
57493,69.5099547619047
57526,132.221582539683
57561,125.537227777778
57605,126.62360952381
57774,135.156154761905
57847,210.412943650794
58015,439.611651587302
58172,102.047448412698
58239,54.7368388888889
58260,58.2734753968254
58353,131.808735714286
58408,76.125153968254
58415,83.2630103174602
58511,73.0114031746032
58565,165.416843650794
58579,540.98696984127
58666,177.133744444444
58890,180.560388888889
59007,51.6331380952381
59022,133.679197619048
59122,148.994438888889
59158,47.2633198412698
59252,112.993031746032
59438,61.2181833333334
59540,191.50476984127
59580,63.6160865079365
59587,299.952094444444
59748,160.753046031746
59920,170.433301587302
59956,113.960955555556
59994,272.737705555556
60232,79.0147817460318
60365,67.238076984127
60635,102.836768253968
60650,392.541863492063
60658,64.2901619047619
60766,84.2358912698413
60873,91.0627468253969
60874,197.648676190476
60894,120.997654761905
60979,133.852824603175
60981,124.288261111111
61104,67.563584126984
61114,83.2380436507937
61264,100.683123015873
61278,75.4175428571429
61280,47.3187539682539
61306,200.933550793651
61374,136.573311904762
61677,167.511958730159
61858,122.932098412698
61924,72.6887095238095
61952,189.774312698413
61964,56.4884738095237
62105,62.5117087301587
62172,184.444304761905
62347,101.4535
62396,180.469230952381
62442,170.449584126984
62475,136.549397619048
62484,141.145602380952
62532,95.5126103174603
62571,173.050145238095
62670,129.275292857143
63157,108.185712698413
63228,147.509808730159
63272,60.4708619047619
63290,180.422237301587
63329,155.702064285714
63385,165.839794444444
63390,150.34266984127
63493,118.102542857143
63547,80.0557246031746
63610,119.587050793651
63762,131.011755555556
63807,133.624185714286
63875,121.229757936508
63918,133.330175396825
63955,318.537776190476
64140,152.940588095238
64142,76.1229047619047
64400,131.394716666667
64415,162.852297619048
64429,152.687427777778
64462,96.6729238095238
64483,237.58663015873
64516,132.045974603175
64588,56.052246031746
64601,88.678134920635
64652,222.489716666667
64679,190.746762698413
64705,71.1631246031746
65047,182.772488095238
65279,148.589690476191
65385,152.236868253968
65387,99.5753968253967
65507,159.509777777778
65529,82.9712785714286
65564,167.025500793651
65636,93.8418222222222
65641,201.751393650794
65810,162.841874603175
65830,71.7234968253968
65868,130.620474603175
66025,120.305026190476
66144,161.541265079365
66165,181.94736031746
66241,79.7797333333334
66298,52.146630952381
66337,91.4044285714285
66357,161.083949206349
66486,92.925942063492
66490,296.676764285714
66539,176.740415873016
66552,169.542957142857
66611,283.152862698413
66628,89.6124023809524
66702,90.3789968253968
66875,140.11406031746
67000,191.494614285714
67012,219.985808730159
67137,106.956684126984
67155,72.1577515873016
67198,170.615296031746
67258,65.7023261904761
67594,132.928138095238
67726,128.072406349206
67959,152.182945238095
68074,115.016833333333
68091,141.770776984127
68209,76.1232642857144
68255,218.589146825397
68283,150.556557142857
68315,223.063597619048
68329,163.941084920635
68473,51.5220158730159
68661,176.500380952381
68688,74.0136166666667
68738,177.427873809524
68855,151.930362698413
68879,125.443654761905
68903,79.1633523809523
68960,71.7700555555555
69061,145.473573809524
69068,86.1734809523809
69181,188.029653174603
69201,95.513030952381
69207,97.1301777777778
69217,70.1110373015873
69248,71.0224023809523
69328,278.258406349206
69343,101.504381746032
69474,182.658049206349
69549,90.158007936508
69574,133.488936507937
69578,64.6162317460318
69619,118.151026190476
69636,189.5408
69639,442.140193650793
69695,112.754948412698
69765,42.8344277777777
69837,78.4817992063492
69873,117.208426190476
69902,160.324456349206
69981,66.5681095238096
70000,185.329034126984
70006,167.139134126984
70074,71.8822015873016
70150,48.6795619047619
70217,63.8504658730159
70244,101.437461111111
70246,135.073556349206
70273,45.8562579365079
70784,348.869998412698
70854,117.42396984127
70857,259.529183333333
70863,59.1388023809523
70877,56.5816404761905
70888,85.6690087301587
70905,318.318360317461
71124,130.207096031746
71224,83.6855452380952
71230,89.8938642857142
71265,63.8306785714286
71301,67.1707158730159
71330,140.75170952381
71469,110.45576031746
71485,111.757133333333
71611,59.073669047619
71733,57.6907809523809
71852,90.4782349206349
71938,148.874050793651
71940,194.104773809524
71955,84.8243595238094
71967,97.7138380952382
72020,78.4499777777778
72078,181.215226984127
72143,62.956642063492
72448,162.560105555555
72479,103.866629365079
72566,224.03983968254
72709,121.293971428571
72748,180.799615873016
72855,126.689303968254
72859,157.855206349206
72927,101.681108730159
72986,236.802433333333
73160,55.3892428571429
73168,110.552413492064
73170,189.622393650794
73183,105.653042063492
73223,49.9678746031746
73261,49.1471071428571
73312,115.448073809524
73369,141.720841269841
73417,62.908826984127
73418,247.46691984127
73435,161.691206349206
73704,174.501594444445
73742,163.579513492064
73758,163.160916666667
73767,128.00564047619
73817,80.6292595238095
73909,171.175534920635
73951,172.803615873016
73997,281.914135714286
74037,169.646875396825
74128,88.7332738095237
74139,75.3015992063492
74268,188.844224603175
74295,147.846124819625
74307,138.222715873016
74359,128.308884920635
74366,195.305573809524
74439,73.1685293650795
74494,119.82828968254
74515,158.565899206349
74610,92.4466666666667
74749,215.401288888889
74802,61.9232857142857
74878,57.3990873015873
74978,112.630349206349
74991,183.701653174603
74998,93.3125488630478
74999,307.781305555555
75050,87.6708793650793
75066,156.126203968254
75437,81.9000261904762
75446,157.670291269841
75487,158.995496825397
75635,153.051281746032
75692,53.4345857142857
75720,71.2732507936508
75729,216.099947358197
75735,61.9898785714286
75823,60.2609190476191
75888,188.589925396825
75906,98.5346753968254
75930,84.2271428571429
76136,123.679585714286
76138,92.2236880952381
76257,93.3073571428572
76324,121.849676984127
76442,57.480696031746
76726,166.953273809524
76727,112.321830952381
76765,118.124632539683
76845,65.7454674603174
76884,191.394386385837
76885,245.449676984127
76902,201.317679365079
77106,121.868428571429
77313,156.580173809524
77441,144.483263492063
77530,113.113977777778
77747,224.407155555556
77753,100.539605555556
77775,67.9512523809524
77885,97.6584666666666
77888,185.482180952381
77910,70.9863452380953
78006,162.827521428571
78007,112.756734920635
78068,102.411315079365
78122,79.2973388888889
78174,82.3309031746032
78310,67.8018261904762
78412,54.1471111111111
78687,77.3311095238095
78701,143.430741269841
78836,119.712731746032
78858,87.7026325396826
79028,186.667538095238
79095,157.320288888889
79245,78.2504325396825
79371,149.657265079365
79411,61.383926984127
79459,353.130715873016
79529,76.9837547619048
79592,141.613815873016
79602,90.3151976190476
79828,86.1647603174603
79834,39.4143753968254
79846,94.8001436507937
79872,108.849646031746
79887,148.695217460317
79909,85.596296031746
80304,63.6103904761905
80314,158.418414285714
80348,174.432711904762
80378,168.835556349206
80522,89.7102079365079
80647,144.349142063492
80819,90.2998103174602
80874,190.115114285714
80920,95.0792095238096
80934,292.630551587302
81015,151.482783333333
81371,126.286459523809
81464,133.200794444444
81698,175.694481746032
81773,126.540381746032
81979,40.2440285714286
82077,128.917234126984
82109,79.5074944444445
82199,291.15471984127
82276,78.3216682539683
82302,78.03065
82411,141.180937301587
82460,105.964319047619
82523,116.59315
82624,92.4394698412699
82686,125.985744444445
82812,99.4609087301587
83066,52.5159595238095
83085,159.415204761905
83205,183.762272222222
83229,83.732457936508
83381,145.073521428571
83532,123.113145238095
83586,134.234723015873
83599,126.712574603175
83777,68.1973198412699
83812,59.595480952381
83881,177.395305555555
83897,167.041738888889
83912,147.568211111111
83984,147.805213492064
84007,119.794588888889
84173,199.691484126984
84349,136.606466666667
84427,67.6467158730159
84435,130.390395238095
84622,167.207763492063
84704,227.793898412698
84792,73.169226984127
85088,51.9974412698412
85242,160.077181746032
85263,141.998583333333
85315,123.34146984127
85349,247.983529365079
85355,287.822392857143
85460,199.939115873016
85473,66.0370436507937
85554,177.639071428571
85669,165.206243650794
85728,135.440928571429
85759,131.58019047619
85905,298.047547619047
85950,481.717588888889
86001,353.147024603174
86069,219.623704761905
86083,154.537187301587
86282,93.5669119047619
86284,49.1476023809524
86354,97.9814134920636
86517,85.5746142857142
86532,70.1789420634921
86546,83.2473944444445
86564,59.9649380952381
86570,166.64198015873
86679,150.599973015873
86720,620.703114285714
86730,140.817917460318
86742,58.9316912698413
86760,59.9742722222223
86763,231.517103174603
86859,68.111515079365
86910,138.888936507937
87004,140.811515079365
87182,158.85305
87225,168.188228571429
87277,289.67225
87478,221.729882539683
87604,91.1423222222222
87648,134.866211111111
87722,183.042623015873
87742,187.013826190476
87839,174.134931746032
87853,114.091734920635
87861,150.574407142857
87985,137.085867460317
88158,123.821021428571
88206,101.73978015873
88306,136.031900793651
88441,63.0860523809524
88470,238.656073809524
88729,154.967008730159
88757,59.487096031746
88778,116.686308730159
88798,80.0569746031746
88826,153.459585714286
88866,54.7857817460317
88893,64.6253714285714
89173,223.09641984127
89268,138.384685714286
89280,165.377736507936
89354,150.896276190476
89518,70.7089634920635
89530,117.055897619048
89611,155.981241269841
89615,52.5619476190477
89781,235.488768253968
89880,158.29640952381
90107,108.953235714286
90124,148.765643650794
90293,132.058571428571
90294,51.5943785714286
90304,147.133727777778
90477,280.166653968254
90721,139.844108730159
90725,81.5461825396825
90828,105.827815079365
90899,234.688365873016
91087,76.2024142857143
91140,242.56094047619
91330,65.1801293650794
91388,75.5643912698413
91412,174.828079365079
91494,161.516242063492
91569,62.1963880952381
91594,56.0974031746032
91601,191.394702380952
91679,265.309817460317
91813,221.582616666667
91832,135.210549206349
91898,94.6430944444444
91964,74.3057
91969,153.434972222222
91970,77.3346055555556
92018,191.888843650794
92083,135.204751587302
92096,151.067227777778
92102,131.34605
92152,142.515580952381
92183,67.8649452380952
92263,108.186320860349
92339,381.930007142857
92399,115.03486984127
92419,183.947694300144
92457,220.519000793651
92482,198.675814285714
92533,314.55831031746
92738,101.233568253968
92921,152.163563492064
93115,86.4045087301588
93140,191.394386385837
93172,122.065536507936
93231,68.4157976190476
93261,179.925119047619
93298,82.6957976190476
93340,178.141871428571
93344,70.5076079365079
93368,113.118147619048
93400,133.045221428571
93446,73.8216523809524
93589,211.787528571429
93599,126.264015079365
93609,286.169493650794
93627,82.0861793650793
93850,273.332717460318
93876,261.026392857143
93973,77.9536817460317
93991,68.8693349206349
94092,149.829835714286
94124,238.724063492063
94163,128.72065952381
94194,99.6237317460317
94203,87.2558825396825
94421,54.691180952381
94482,183.776774603175
94527,134.602987301587
94538,151.683516666667
94628,62.8672357142857
94917,179.394272222222
94954,71.2932888888889
94998,179.268396825397
95105,98.5371055555555
95114,149.062563492064
95144,317.216027777778
95183,179.490552380952
95433,120.637465079365
95613,57.9435150793651
95627,51.2388523809524
95717,125.131991269841
95728,144.270371428571
95746,92.054369047619
95775,169.47725952381
95818,213.676864285714
95824,134.625011111111
95864,198.275198412699
95872,102.608935714286
95895,458.882434920635
96100,251.82759047619
96115,148.454136507936
96129,530.27105079365
96168,138.242262698413
96344,61.8722865079365
96493,77.8242007936508
96511,189.663626984127
96540,167.952508730159
96573,100.295032539683
96705,95.2402142857142
96782,102.29698015873
96822,192.416879365079
96881,46.0282857142857
96897,198.847617460317
97001,131.51815
97022,163.370881746032
97064,186.343024603175
97409,134.828361904762
97444,63.1106746031746
97537,74.2601134920635
97550,186.82901984127
97643,144.591474603175
97678,51.4997642857143
97701,72.3889119047619
97956,190.392874603175
97965,57.9495880952381
97980,161.865088095238
98000,152.209431746032
98125,288.212786507936
98127,165.945401587302
98288,118.488304761905
98420,80.9273158730159
98446,161.186359523809
98490,132.308200793651
98611,199.752734126984
98620,86.1947563492063
98681,195.973053968254
98725,50.9342007936508
98840,195.048057142857
98858,79.3003373015873
98999,140.981465079365
99004,148.2439
99060,180.678084920635
99285,407.714375396825
99324,159.623664285715
99352,268.839720634921
99356,75.0988396825396
99612,59.1114523809524
99622,70.3741111111111
99642,288.054997619048
99791,170.502688095238
99816,47.7667246031746
99818,132.007853968254
99861,110.979275396825
99904,117.427857142857
99941,98.0104444444445
99998,80.0737611111111
100106,238.78115
100193,133.827097619048
100286,107.569075396825
100402,45.4843531746032
100494,90.8988531746032
100546,171.725846825397
100888,90.3584825396826
100897,125.429899206349
100914,109.115724603175
100969,124.447516666667
101078,63.7034738095238
101133,191.628234126984
101256,61.4760555555556
101472,166.697000793651
101497,104.501180952381
101661,133.279903174603
101765,95.4650722222222
101905,143.481516666667
101964,122.842829365079
102039,101.74003015873
102140,57.7675357142857
102193,48.2479690476191
102205,134.951195238095
102242,90.6531150793652
102272,56.3697198412698
102430,107.429623809524
102532,164.418868253968
102652,45.8449722222222
102655,61.0736087301587
102685,77.2502626984127
102980,60.8457904761904
103009,115.639688888889
103134,72.3135650793651
103151,65.8722944444445
103303,76.2246166666667
103313,74.7068785714286
103347,69.5339166666666
103417,202.597011904762
103582,156.281842063492
103592,68.305780952381
103736,143.789308730159
103801,192.96046984127
103858,127.559685714286
103875,206.588774603175
103916,76.6204507936508
103932,157.741964285714
103977,59.3361388888889
104059,61.5556706349206
104143,112.184252380952
104189,206.185291269841
104372,51.1367293650794
104405,149.76198015873
104487,83.6884325396825
104499,248.554618253968
104505,93.9821349206349
104602,209.170820634921
105016,59.0790436507936
105048,392.209697619048
105057,83.8242111111111
105058,228.308214285714
105061,263.112202380952
105391,119.079941269841
105422,90.1292563492064
105504,104.6624
105624,72.6354698412698
105637,107.28053145592
105687,59.9008492063492
105703,619.681211111111
105876,143.730756349206
106147,43.1652007936508
106150,120.766368253968
106189,125.044773015873
106197,48.1778444444445
106396,183.210715873016
106413,120.128913492064
106500,168.014263492063
106609,120.406948412698
106759,59.9471912698413
106810,207.994977777778
106890,67.2043992063492
106921,239.87485952381
106943,78.2542785714286
106954,116.447570634921
107011,150.016870634921
107178,128.079034920635
107180,109.325475396825
107257,50.9037055555555
107304,211.502834126984
107830,74.0358968253968
107859,68.8691481740481
107929,74.0327214285714
107996,160.95521984127
108019,204.790652380952
108066,87.4456619047619
108086,156.32778968254
108097,44.57225
108105,117.451117460317
108196,523.786493650793
108201,79.4494349206349
108230,220.290292063492
108302,131.300805555556
108325,90.8646619047619
108345,64.9801992063492
108378,155.152700793651
108474,110.743037301587
108499,82.1664373015873
108508,134.27298015873
108511,187.83625952381
108646,55.1587301587302
108953,123.319087301587
108981,95.2860166666667
109097,148.924398412698
109180,48.4614031746032
109319,135.827734126984
109340,67.1373468253968
109434,191.141977777778
109450,163.36008015873
109464,60.7883174603175
109511,117.426978571429
109563,157.414291269841
109598,156.201299206349
109721,89.6833373015873
109743,93.3721238095238
109747,137.533457142857
109764,181.953926190476
109826,124.992700793651
109889,88.8480253968254
109984,189.61893015873
110083,70.7167992063492
110168,191.528379365079
110420,166.560694444444
110498,62.1357214285714
110533,332.421572222222
110538,131.639795238095
110723,120.613525396825
110728,114.160062698413
110790,279.714654761904
110801,154.543688888889
110948,163.706309523809
111026,232.067646825397
111052,73.0732658730158
111290,121.893924603175
111350,176.064283333333
111473,92.9308563492063
111524,240.269563492064
112255,65.2618555555556
112449,79.6785436507936
112595,129.645424603175
112690,351.412174603174
112769,179.191301587302
112982,84.9179158730158
113057,119.053862698413
113077,170.788567460317
113128,197.633488888889
113133,109.542716666667
113174,55.4596674603175
113255,170.701484126984
113263,88.7013547619048
113346,131.613377777778
113366,76.0626452380952
113557,60.4930952380953
113799,131.573576984127
113902,87.3699317460318
113938,142.756665873016
114016,52.2416
114276,121.877007142857
114374,141.663873809524
114514,58.5847795114586
114706,102.176095238095
114878,66.5002087301587
114920,233.79263968254
115203,105.444093700744
115218,134.392556349206
115222,156.509458730159
115238,58.2969436507936
115242,158.089607142857
115255,50.51505
115288,351.921105555555
115432,58.5847795114586
115443,75.2872238095237
115469,82.5290992063492
115512,99.0538817460317
115700,106.462445238095
115857,216.215805555556
115884,216.190348412698
115952,96.6843825396825
116070,215.8379
116407,100.065162698413
116595,63.3838976190476
116643,202.837594444444
116744,307.239384126984
116811,163.106058730159
116833,389.987561904762
116894,100.079614285714
116952,197.512196031746
116964,200.632099206349
116992,128.630655555556
116997,95.8744043650794
